claim.ind0,claim.ind1,ni.genderF,ni.genderM,ni.marital.status0,ni.marital.status1,sales.channelBroker,sales.channelOnline,sales.channelPhone,coverage.typeA,coverage.typeB,coverage.typeC,city.catArizona,city.catcolorado,city.catIowa,city.catpenni,city.catVirginia,city.catWashington,premium,n.children.cat,n.adults.cat,tenure.con,ni.age.con,len.at.res.con,credit.con,year.con
0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.147484085,-0.895968736,-0.936755384,0.187931569,0.957006792,-0.279715311,-1.908482004,1.284928545
1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.024933384,-0.895968736,-0.936755384,1.033589754,-0.466451072,-0.279715311,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.743227492,-0.895968736,1.587703842,0.69532648,0.008034882,0.282192163,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.337808498,0.907220996,0.746217434,-1.841648076,-0.466451072,-0.560669049,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0.818861856,0.907220996,-0.095268975,1.540984666,1.431492746,-0.841622786,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.945100592,2.109347484,-0.936755384,0.864458117,1.905978701,-1.684483997,0.721116802,1.284928545
1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.122111166,-0.895968736,1.587703842,0.018799932,-0.940937027,-1.684483997,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.930929654,-0.895968736,1.587703842,0.864458117,0.008034882,1.125053374,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0.055922906,-0.895968736,-0.936755384,-0.319463343,0.957006792,1.686960848,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.347011638,2.109347484,-0.936755384,0.018799932,1.431492746,1.686960848,-0.593682601,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.038929692,0.306157752,0.746217434,-0.826858254,-1.415422981,0.001238426,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.632702284,-0.895968736,-0.095268975,0.187931569,-0.466451072,-1.684483997,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.636348512,-0.294905492,-0.095268975,1.540984666,1.905978701,0.5631459,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1.161888279,-0.895968736,-0.936755384,1.033589754,0.957006792,-0.560669049,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0.394030117,-0.895968736,-0.095268975,0.357063206,0.482520837,-0.841622786,-0.593682601,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1.592852143,-0.895968736,-0.095268975,1.540984666,0.482520837,0.282192163,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0.150721201,-0.895968736,0.746217434,0.526194843,0.482520837,1.406007111,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0.159810508,0.306157752,-0.936755384,1.202721391,0.482520837,-1.122576523,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0.332315726,-0.895968736,-0.936755384,0.526194843,-0.466451072,-0.841622786,-1.908482004,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.582270595,-0.895968736,-0.095268975,1.202721391,0.957006792,1.686960848,-0.593682601,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.801898805,-0.895968736,-0.095268975,1.202721391,0.008034882,0.001238426,-0.593682601,1.284928545
1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0.648267396,-0.895968736,-0.095268975,0.864458117,0.482520837,0.5631459,0.721116802,1.284928545
0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.090792796,-0.294905492,-0.936755384,0.357063206,0.482520837,1.686960848,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.290260578,0.306157752,-0.095268975,1.710116303,0.008034882,0.001238426,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.632682541,-0.895968736,-0.936755384,-0.826858254,-0.940937027,-1.684483997,-1.908482004,1.284928545
1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.932007413,0.907220996,-0.936755384,-1.841648076,-1.889908936,-1.684483997,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.080908162,0.907220996,-0.095268975,0.69532648,-0.466451072,-0.841622786,-1.908482004,1.284928545
1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.655745825,-0.895968736,-0.936755384,1.202721391,0.008034882,0.001238426,0.721116802,1.284928545
1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-2.083073534,-0.895968736,-0.936755384,-1.334253165,-0.940937027,0.001238426,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.932480562,0.306157752,-0.936755384,-1.165121528,-0.940937027,-0.841622786,-1.908482004,1.284928545
0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1.363994213,-0.895968736,-0.095268975,0.357063206,-0.466451072,-1.40353026,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.916762119,0.907220996,1.587703842,0.018799932,-0.940937027,1.686960848,0.721116802,1.284928545
0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.920284103,0.306157752,2.429190251,1.202721391,-0.466451072,1.406007111,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.917323419,-0.895968736,-0.936755384,0.187931569,0.482520837,1.406007111,0.721116802,1.284928545
0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.304722363,2.109347484,-0.936755384,-0.995989891,-0.940937027,0.282192163,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-1.731696012,-0.294905492,2.429190251,-0.995989891,-0.940937027,1.125053374,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1.313454666,2.109347484,1.587703842,0.357063206,0.482520837,-0.841622786,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0.622713908,-0.895968736,-0.095268975,0.526194843,0.482520837,0.5631459,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0.787587326,1.50828424,-0.936755384,-0.657726617,-0.940937027,0.844099637,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.400789249,-0.294905492,-0.095268975,0.69532648,1.905978701,0.001238426,0.721116802,1.284928545
0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1.299861334,0.907220996,-0.936755384,-0.826858254,-1.415422981,0.844099637,-0.593682601,1.284928545
1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.841947979,-0.895968736,-0.936755384,-0.657726617,-1.415422981,1.686960848,-0.593682601,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.229686001,-0.294905492,-0.095268975,0.357063206,1.431492746,-1.122576523,-0.593682601,1.284928545
1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1.236278492,-0.895968736,-0.095268975,-1.841648076,-0.466451072,0.282192163,-0.593682601,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1.108052274,1.50828424,-0.936755384,0.526194843,1.905978701,-0.279715311,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.365152124,2.109347484,1.587703842,-0.150331705,0.008034882,0.844099637,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.469034927,-0.294905492,-0.936755384,-0.319463343,-0.466451072,-0.560669049,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0.929171755,-0.294905492,-0.936755384,0.864458117,-0.466451072,1.686960848,-0.593682601,1.284928545
0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,2.761600946,0.306157752,-0.936755384,1.710116303,0.957006792,-1.684483997,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.55195817,0.306157752,0.746217434,-1.841648076,-0.940937027,0.282192163,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.815271191,-0.294905492,-0.936755384,-0.150331705,0.482520837,-0.560669049,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.545210272,-0.895968736,-0.095268975,0.187931569,0.957006792,-1.684483997,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1.271352925,-0.895968736,-0.936755384,0.357063206,0.957006792,0.282192163,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1.511130634,1.50828424,-0.936755384,1.033589754,0.008034882,0.001238426,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-1.03224946,0.306157752,-0.095268975,-0.995989891,-0.940937027,-1.40353026,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.461783574,-0.294905492,-0.936755384,0.357063206,1.431492746,0.282192163,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.533341387,0.306157752,2.429190251,0.187931569,0.008034882,-0.279715311,-0.593682601,1.284928545
1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-1.187515625,-0.895968736,-0.936755384,-1.165121528,-1.415422981,0.5631459,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.868162519,-0.294905492,-0.936755384,0.526194843,0.482520837,-1.684483997,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.551256142,-0.294905492,-0.095268975,1.202721391,-0.466451072,-0.841622786,0.721116802,1.284928545
0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.479002934,0.306157752,-0.936755384,0.864458117,1.431492746,-0.560669049,0.721116802,1.284928545
1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.55817732,-0.895968736,1.587703842,-1.165121528,-0.940937027,-1.684483997,-0.593682601,1.284928545
1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.752473702,1.50828424,-0.936755384,0.018799932,-0.466451072,0.282192163,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-1.001645658,-0.895968736,-0.936755384,-0.995989891,-0.940937027,0.282192163,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1.231085789,0.306157752,-0.936755384,1.710116303,0.957006792,1.406007111,-1.908482004,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0.566259684,-0.294905492,-0.936755384,1.033589754,-0.466451072,-1.684483997,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0.169131407,0.907220996,-0.936755384,-0.48859498,-0.466451072,-0.841622786,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.972376469,-0.895968736,0.746217434,0.864458117,-0.466451072,1.125053374,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-1.127410508,0.907220996,0.746217434,0.69532648,0.957006792,0.001238426,-0.593682601,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1.833400869,1.50828424,-0.095268975,0.187931569,0.957006792,0.844099637,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.086458502,-0.895968736,-0.095268975,0.357063206,0.482520837,0.001238426,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.294997281,-0.895968736,-0.936755384,0.526194843,0.008034882,-0.279715311,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.317278129,-0.895968736,-0.936755384,1.371853028,0.482520837,-0.841622786,-1.908482004,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.2218439,-0.895968736,2.429190251,-0.826858254,-0.940937027,0.5631459,0.721116802,1.284928545
1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-1.807750274,0.907220996,-0.095268975,0.018799932,0.008034882,0.282192163,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.19398821,-0.895968736,-0.095268975,0.357063206,1.905978701,-1.684483997,0.721116802,1.284928545
1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-1.776906404,-0.895968736,-0.095268975,-0.995989891,-1.889908936,-1.684483997,-0.593682601,1.284928545
0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-1.299370137,2.109347484,-0.095268975,1.710116303,0.482520837,-0.279715311,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.156385085,2.109347484,-0.095268975,1.033589754,1.905978701,-0.560669049,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.34795439,0.306157752,-0.095268975,-0.657726617,-1.415422981,0.5631459,-0.593682601,1.284928545
1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1.321085388,-0.895968736,-0.936755384,-1.165121528,-0.940937027,-0.279715311,-0.593682601,1.284928545
0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.491294857,-0.294905492,-0.936755384,-0.995989891,-0.940937027,0.001238426,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.256115482,-0.895968736,-0.095268975,-1.165121528,-1.415422981,0.282192163,0.721116802,1.284928545
0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1.083128629,-0.895968736,0.746217434,1.202721391,-0.466451072,1.406007111,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-2.104109619,-0.895968736,-0.936755384,-0.657726617,-0.940937027,1.406007111,-0.593682601,1.284928545
0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-1.387901074,-0.294905492,1.587703842,1.710116303,0.482520837,-1.122576523,0.721116802,1.284928545
0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.51204841,0.907220996,-0.936755384,-0.657726617,-0.940937027,0.282192163,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.774607434,-0.294905492,-0.936755384,-1.334253165,-0.466451072,-1.122576523,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.246482628,-0.294905492,2.429190251,0.864458117,-0.466451072,-1.40353026,0.721116802,1.284928545
0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.370178242,-0.895968736,1.587703842,1.202721391,-0.466451072,1.406007111,0.721116802,1.284928545
1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1.387733908,2.109347484,0.746217434,-0.995989891,-1.415422981,0.282192163,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.231705859,-0.294905492,-0.936755384,-0.48859498,0.482520837,1.125053374,0.721116802,1.284928545
0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.025020101,-0.895968736,-0.936755384,0.864458117,1.431492746,-0.841622786,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.030923581,-0.895968736,-0.936755384,0.69532648,0.008034882,-1.684483997,-1.908482004,1.284928545
1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.724563758,0.907220996,-0.936755384,-1.165121528,-0.466451072,0.001238426,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.21041063,2.109347484,0.746217434,-0.826858254,-1.415422981,0.001238426,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.929442387,-0.294905492,0.746217434,-0.826858254,0.957006792,-0.560669049,-0.593682601,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.956722253,-0.895968736,0.746217434,-0.995989891,-0.940937027,0.282192163,0.721116802,1.284928545
0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.843349821,-0.294905492,-0.936755384,0.526194843,0.957006792,-0.560669049,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-1.49600355,-0.895968736,-0.095268975,-0.657726617,0.482520837,1.406007111,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1.263107877,-0.895968736,-0.095268975,0.357063206,0.957006792,0.001238426,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1.130769455,-0.294905492,-0.095268975,0.864458117,0.008034882,1.686960848,-1.908482004,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.016254257,0.306157752,0.746217434,1.202721391,-0.466451072,-0.279715311,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1.455797427,-0.294905492,-0.936755384,-1.503384802,-0.940937027,-1.684483997,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-1.279288129,0.306157752,-0.936755384,0.357063206,0.008034882,0.282192163,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.845056942,-0.294905492,-0.095268975,0.69532648,0.008034882,-1.684483997,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-1.170380359,-0.294905492,-0.095268975,-0.995989891,0.957006792,0.001238426,0.721116802,1.284928545
0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.975363595,-0.895968736,-0.936755384,0.526194843,0.957006792,1.406007111,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.154158425,2.109347484,-0.936755384,0.357063206,0.957006792,1.406007111,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-1.155345473,-0.895968736,-0.936755384,1.710116303,0.482520837,-0.841622786,-0.593682601,1.284928545
0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1.185968838,0.907220996,-0.936755384,-1.503384802,-0.940937027,0.001238426,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0.527194976,-0.895968736,1.587703842,-0.826858254,-1.415422981,-1.40353026,-1.908482004,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.161206998,-0.895968736,-0.095268975,0.864458117,-0.466451072,-0.279715311,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1.10606184,-0.294905492,0.746217434,-0.657726617,-1.415422981,-1.40353026,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1.605099901,-0.294905492,0.746217434,0.357063206,0.008034882,-0.279715311,0.721116802,1.284928545
1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.817667998,0.306157752,-0.936755384,-0.319463343,0.957006792,0.282192163,-1.908482004,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-1.815635403,-0.895968736,0.746217434,-0.826858254,-1.415422981,0.282192163,0.721116802,1.284928545
0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.103159565,-0.294905492,-0.936755384,-1.334253165,-1.415422981,0.282192163,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1.427678961,1.50828424,-0.095268975,0.864458117,0.482520837,0.5631459,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1.358609386,-0.294905492,-0.936755384,0.69532648,0.008034882,-0.841622786,-0.593682601,1.284928545
0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0.145042093,2.109347484,2.429190251,-0.995989891,-1.415422981,0.001238426,-1.908482004,1.284928545
0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-1.023803951,-0.895968736,-0.936755384,1.710116303,0.008034882,1.686960848,-0.593682601,1.284928545
0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-1.270861217,-0.294905492,-0.095268975,0.357063206,0.008034882,1.406007111,0.721116802,1.284928545
1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.023575829,2.109347484,-0.095268975,0.69532648,0.008034882,1.967914585,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.438197357,-0.895968736,-0.936755384,-0.48859498,-0.940937027,-1.684483997,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-2.409091404,-0.294905492,-0.936755384,0.526194843,0.957006792,1.125053374,-0.593682601,1.284928545
1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0.126854304,-0.294905492,1.587703842,0.69532648,0.008034882,-1.122576523,-0.593682601,1.284928545
0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1.618394624,-0.895968736,-0.095268975,-0.319463343,1.431492746,-1.684483997,0.721116802,1.284928545
0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.696734673,-0.294905492,-0.095268975,1.540984666,-0.466451072,-0.560669049,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-1.993027674,-0.895968736,-0.936755384,-0.657726617,-0.940937027,1.125053374,0.721116802,1.284928545
0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.474344982,0.306157752,-0.936755384,0.864458117,0.957006792,0.844099637,0.721116802,1.284928545
0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.286732488,0.306157752,0.746217434,1.371853028,-0.466451072,-0.560669049,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.483253816,-0.895968736,0.746217434,0.526194843,0.008034882,-0.560669049,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,2.669726381,-0.895968736,1.587703842,-0.48859498,0.008034882,1.686960848,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0.565659906,2.109347484,0.746217434,-1.841648076,-0.466451072,-1.40353026,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2.042757035,-0.895968736,-0.936755384,0.357063206,-0.466451072,0.282192163,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1.17748978,-0.895968736,-0.936755384,0.018799932,0.957006792,-0.560669049,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.408117434,-0.294905492,-0.936755384,-0.995989891,-0.940937027,-0.560669049,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-1.171727183,-0.895968736,-0.095268975,-0.995989891,-0.940937027,-0.560669049,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.152663702,0.306157752,-0.936755384,-1.841648076,-0.466451072,-1.40353026,-1.908482004,1.284928545
0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.355511459,2.109347484,-0.095268975,-0.995989891,-1.415422981,0.5631459,-1.908482004,1.284928545
1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.188576432,-0.895968736,1.587703842,1.371853028,0.482520837,-0.560669049,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1.140352632,-0.895968736,-0.936755384,0.526194843,0.008034882,-0.279715311,-1.908482004,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-2.156532578,-0.895968736,-0.095268975,-0.319463343,-0.940937027,1.686960848,0.721116802,1.284928545
0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-1.628731776,0.907220996,-0.936755384,1.710116303,1.905978701,-1.40353026,0.721116802,1.284928545
1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.192233124,-0.294905492,2.429190251,-0.150331705,0.008034882,0.001238426,-0.593682601,1.284928545
1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.136884648,-0.895968736,-0.095268975,1.540984666,0.482520837,-0.841622786,0.721116802,1.284928545
1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0.284049202,-0.294905492,0.746217434,-0.319463343,-1.415422981,1.406007111,-0.593682601,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-2.420461431,-0.294905492,0.746217434,-1.165121528,-0.940937027,-0.560669049,0.721116802,1.284928545
0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.981782323,-0.895968736,-0.936755384,-1.841648076,-1.889908936,1.686960848,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.762829559,-0.895968736,0.746217434,-1.503384802,-0.940937027,0.5631459,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.045529865,-0.895968736,0.746217434,0.864458117,0.957006792,1.125053374,0.721116802,1.284928545
1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.845073756,-0.895968736,-0.936755384,0.187931569,0.957006792,-0.841622786,0.721116802,1.284928545
0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.50593435,1.50828424,-0.095268975,1.710116303,0.482520837,-0.560669049,-1.908482004,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-2.053548388,-0.895968736,-0.095268975,1.710116303,0.957006792,-0.841622786,0.721116802,1.284928545
1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.510598776,-0.895968736,0.746217434,1.371853028,0.482520837,1.125053374,0.721116802,1.284928545
1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.254050505,-0.895968736,-0.936755384,-0.995989891,-0.940937027,-0.279715311,0.721116802,1.284928545
